,SHY,IEI,IEF,TLH,TLT,TIP,LQD,HYG,BWX,EMB,EMLC,GLD,SLV,PPLT,PALL,CPER,USO,UNG,UGA,CORN,WEAT,SOYB,CANE,EUR,GBP,JPY,AUD,CHF,CAD,NZD,SEK,NOK,MXN,ZAR,BRL,TRY,INR,KRW,PLN,SGD,EWA,EWO,EWK,EWC,EWQ,EWG,EWH,EWI,EWJ,EWN,EWP,EWD,EWL,EWU,SPY,EWZ,EWY,EWT,EZA,EWM,THD,TUR,INDA,FXI,EWW,EIDO,EPHE,EPOL
SOYB,-0.029566211620568425,-0.045301830993483984,-0.05485729694075615,-0.06420507329619118,-0.06832038343204581,0.020075871111312073,0.01687604105734989,0.1174345448843407,0.07332081022146905,0.09652537875153186,0.19325818358646824,0.12142223459946297,0.16317668082919023,0.1479212432607756,0.1594641040722853,0.1887061117126842,0.18155322624340703,0.06253327333758193,0.17167248722870582,0.603341092711203,0.4048544426315519,1.0,0.16847024627633594,-0.002782632280863259,0.010812251397614393,0.004758289461021728,0.07952089150689456,-0.008419813699578338,0.03735676641968333,0.052838667753445624,0.007316848369524016,0.03387992843365613,0.0979543762594096,0.03535410851039314,0.04138321794728656,0.027459941368453464,0.009876992021135738,0.031632295050759325,-0.00040488901330410117,0.02933804836347697,0.17705226182028339,0.15496805622849374,0.14482179845126064,0.19727975591839111,0.1490146930865444,0.1510413470237545,0.16299070563044368,0.1514576092384156,0.11865037407627521,0.1336393265729705,0.12410125225950584,0.1658638262921313,0.12582738365544047,0.171688132060198,0.13002445951841646,0.21331467400734203,0.14543079786500454,0.14688655848909413,0.17796023073428208,0.139100425976774,0.14231697477400343,0.10965343625100396,0.11862398277996533,0.14997943135171554,0.17026899406708337,0.12244878762172769,0.11089673385630666,0.14634140580312424
CANE,-0.023117599656230593,-0.03152278756730904,-0.04605811394992757,-0.057989577109295275,-0.0593442518644971,0.035435937728885605,0.041198383312511876,0.12152518148248265,0.07132272947423338,0.0974044961240716,0.15434190844360285,0.08946885940260649,0.11917583345207047,0.12364663840681815,0.11869578072091566,0.12297107375420079,0.18246418191735375,0.01997484811717504,0.1642919904689938,0.1418251993473614,0.124523088993638,0.16847024627633594,1.0,0.0012344725065273829,0.031981527891147,-0.0051219567472972835,0.08028721185075638,-0.0036281742791665003,0.05873448652513513,0.04219690791583116,0.007393985263987593,0.045537614915209364,0.09593652248212027,0.055990697406546344,0.11878780579670181,0.052721423497732976,0.00924841113895505,0.021724187490211735,0.009769391699878152,0.03329343250120074,0.14582478740604216,0.14007737162223546,0.11813156016921066,0.1654913235442706,0.12082511061924915,0.1143377406637146,0.10879574432803,0.12249319332201156,0.11465030371047949,0.10398500331976214,0.12424211730383974,0.11452575420582367,0.10176352676092068,0.12965592008017374,0.11361940445427311,0.18351615209811423,0.11516611710363295,0.1258902679089516,0.13529041613307616,0.12618532195379514,0.12027233663292365,0.08606580531019287,0.10901762022824181,0.0973193558768105,0.13624907560871868,0.12087175608027237,0.09782083000921185,0.12110751827997884
EUR,0.0057113119810644365,0.012127917407480178,0.009443906956686043,0.01368499924537083,6.613306709473706e-05,0.013938957429213939,0.02796829933996185,0.04476235525566909,0.060535139712173724,0.027367158599795154,0.040969499971486245,-0.0028526110558337848,-0.0037171328422635113,0.013542924679257098,-0.0072674954502097875,0.023775194427104476,-0.0391139138562229,0.021881421093962804,-0.02252857827287286,0.02735361156415596,-0.0013549788511024688,-0.002782632280863259,0.0012344725065273829,1.0,0.6238888347566551,0.3784544528372745,0.5417907438947548,0.6497509954860817,0.46121535640412004,0.5570839571887999,0.7815735502894143,0.6683981267865726,0.16865795304971445,0.4119752580611192,0.21786671237764954,0.1863278292449855,0.2007124048489256,0.3539575440379788,0.8343980602559584,0.6846833893862442,-0.026533758405757037,0.028078366519679362,0.011690240397337383,-0.006826318406079914,-0.007795003483874615,0.006815416515868048,0.05650556261270709,0.00996334002510121,0.026571191180074602,0.00840334555314663,0.017323092211277022,0.004472223003882549,0.0004185738577366092,-0.007623125957938532,0.008588301688521314,-0.001853114690365538,0.0228843193117935,0.038797738483875806,0.0028280433336590116,0.04446416976725565,0.02041694667871256,0.008847519614153365,-0.016150542925534545,0.018449658225542072,-0.0020333579604900273,0.021095342397563752,0.021105480027445073,-0.004476290889324472
GBP,-0.01565325467746513,-0.003465491490952893,0.00158157170803131,0.0011886450923484983,-0.009710213594713623,0.017571265757682246,0.06175818809478877,0.07012051098483484,0.032744606223756356,0.020738715734223204,0.036159713702794465,-0.014477333703962189,0.004089612151753131,0.015910079730550343,0.0055375637252681326,0.03431041858770962,-0.0014195333038577497,0.006014592015472809,0.02175567127103386,0.029890907788234302,0.018191076795573077,0.010812251397614393,0.031981527891147,0.6238888347566551,1.0,0.27601789044444835,0.5584977789084433,0.42969928674587676,0.47372088206842494,0.5539110201967367,0.5886747764431003,0.5781575413226534,0.2277536294895234,0.41095304779141767,0.21942805957083777,0.1499784371270236,0.2120077621420918,0.31977208272598623,0.5818079311484636,0.6038893914005409,-0.010645657551435527,0.03785012373022895,0.04109433742933544,0.016193285677655468,0.020506641522468057,0.037168147412386825,0.06580358358531375,0.020385371956557485,0.026136341464087814,0.025678475562982254,0.029006673126044043,0.024751266184887856,0.012888816730536622,0.026141882392516032,0.026259396321037264,0.0035537024471788865,0.023267521282145275,0.02475328597691765,0.020908585617199337,0.04979784156112225,0.003135160281584489,0.0019652262414156935,-0.0203233452151101,0.02197165694088286,0.006102875231879313,0.028026399054853882,0.012703176023723022,0.01581755297135336
JPY,0.0035408086375731222,0.005075983922381112,-0.00035515104059530376,-0.003951896074221665,-0.01690136114128608,-0.004952753296431009,0.0007047432986584904,0.024856650107661346,0.04913577573009194,0.005949200320785706,0.01150866703846456,-0.0016730984213115018,-0.0055964202204776105,-0.0011592262219353331,-0.018608266542567076,0.0034794947164220255,0.002703478476553116,-0.019960604985567676,0.010313332550485554,0.018604917316637878,0.008155222270579849,0.004758289461021728,-0.0051219567472972835,0.3784544528372745,0.27601789044444835,1.0,0.27319608306659243,0.43928549235074044,0.18242471545095706,0.31955751683960176,0.3089016002148611,0.2539817977626353,0.041769571828602234,0.15344986648668715,0.07517399660115842,0.02446476409847367,0.01576256820708695,0.16931525466747663,0.2758911337196795,0.4331700042493952,0.010126382767294629,-0.002549197518608163,0.01106659730399828,-0.0187092501330622,0.0031401367309805495,0.007094475193563896,0.0554475370789183,0.008050179532774588,0.005817479555455164,0.010173639229249161,0.009392143500896682,0.006449111805307697,0.018454652037546995,-0.0018063755820586496,0.01346124395852272,-0.007688713800798694,0.03829268355612764,0.04980448019374211,0.032305196895790096,0.0333640559119433,0.04233623350581443,0.02391271881982005,0.02200387703028423,0.040922577475633555,-0.011685941479303926,0.04123882993548903,0.029271572026515827,-0.0009560157808565375
AUD,-0.05033916982642914,-0.006971615263931011,0.0010686076388821341,-0.00021707539620537925,-0.002101788359200979,0.027149418937894288,0.053369673682554006,0.0550391867701608,0.037878114751054494,0.059578349009450166,0.057685766271849716,0.003908066237275952,0.02533117943950452,0.0357273766961674,0.02526320166113033,0.033261004365606105,0.014877418202244266,0.009694671667950315,0.041407493429462136,0.07732695793614254,0.06313962116266807,0.07952089150689456,0.08028721185075638,0.5417907438947548,0.5584977789084433,0.27319608306659243,1.0,0.38318551493639,0.6691652682377748,0.8342907822829329,0.5952311113076868,0.6514418900300276,0.29421445084284703,0.5866345063812718,0.3626927106882724,0.2323732208215638,0.26795915844756735,0.44279531635441377,0.5645224571722056,0.7441448139179005,-0.0011474298352922743,0.034710982633829414,0.03844163558416828,0.04054111359288688,0.011592116515073725,0.02914886652773222,0.07244954865348015,0.0020597525693838424,0.021855009962224423,0.01319080644217845,0.016380746152124946,0.030176627721321507,0.01547449799459128,0.03002094058006121,0.021559585987723805,0.014054628514693003,0.015992009073755656,0.03702276693043706,0.006622661750985543,0.06323414147865376,0.029155528870469977,0.014625738026795287,-0.01992100129811397,0.01736122946049203,0.01662948667646032,0.048076742996257096,0.02652042704605714,-0.006383735663748148
CHF,0.007875541875513665,0.0012595153338561863,0.0013964816426003388,0.012481777683419485,0.0004561969724998962,-0.0019974752106642537,0.008972140341508129,0.02146325559973413,0.04970948451213547,0.002727795517948847,0.02765674089393537,0.014152948414118374,0.022217794186611448,0.01049481185744373,-0.016891066963777818,0.03224490672005831,-0.014929287210341747,0.0067339383132653955,-0.0002169806692054112,0.0382323445299598,0.016421627291306314,-0.008419813699578338,-0.0036281742791665003,0.6497509954860817,0.42969928674587676,0.43928549235074044,0.38318551493639,1.0,0.32583192261453564,0.42445161884760607,0.5346859447276209,0.45424127609153886,0.08401152618748145,0.25258276731874424,0.1313150676555295,0.08644283509678062,0.1260898811840889,0.24422112927262274,0.5120414941252813,0.514302603125832,-0.028387720002185268,-0.00926969485987582,-0.003963950647521731,-0.01501331631992163,-0.013310015299810159,-0.002277588756701945,0.02127763090580169,-0.00027955800574268395,0.0124432634384012,-0.0019528883076070122,-0.005469341118328988,-0.009172761041932211,-0.041767649300274524,-0.015685374482321667,0.002675972935601489,0.0025849588387323046,0.01021625818904845,0.030781523876761127,0.0028704872924419375,0.04437887943394518,0.026809239331449755,-0.0008127314992924448,-0.0136054254493983,0.0052980412553821484,-0.013160505726194182,0.006849323981738622,0.0014774042117875732,-0.017605857179426487
CAD,-0.0432119718661157,-0.008566222674044449,-0.0017781280983360343,-0.008086230555087658,-0.013227145147730423,0.03807064882734713,0.02984446846801255,0.047731749843168456,0.059799798909082276,0.059953297434456564,0.0575227311730019,0.004259988968965004,0.00929227883987226,0.027810601120836824,0.03143833747495812,0.04421440220003162,0.03486833143886817,0.0016614001291330753,0.028514611622591324,0.033139910962808626,0.026186939876671263,0.03735676641968333,0.05873448652513513,0.46121535640412004,0.47372088206842494,0.18242471545095706,0.6691652682377748,0.32583192261453564,1.0,0.6068881340651568,0.5108156335765786,0.6148707553749299,0.25589191747696655,0.5067954123195333,0.33629296362610017,0.21129333538330758,0.25054273514597636,0.3809423231596807,0.49141876432111725,0.6104974172653052,-0.006607056547911036,0.03659022528449055,0.024969632758511936,0.03104958600366296,0.0032866116420514077,0.010074412357959962,0.032745485786672475,-0.01683980144565607,0.010942058289407555,0.004591349611560269,0.006559987548068952,0.017653373627188385,0.01681944380066615,0.024721394379473943,0.010771132146602674,0.014510354427641002,0.019936507090748845,0.009342608473084416,0.001552434990346864,0.04793778460195984,0.022954147543729923,-0.009491949155985514,-0.03802193267080555,-0.0022129866050632136,0.015821371372186928,0.03857764649818788,0.026884691928285145,-0.0027120726506015915
NZD,-0.04743224274807941,-0.011252067998403826,-0.006354467450913071,-0.007790742042386278,-0.010353805278148576,0.01575025659472526,0.03960209763157376,0.057941576065578135,0.028351818086705047,0.051285591838608584,0.04700361263846217,-0.0011642100274952352,0.018951732134105986,0.028738586724987178,0.025179605022563285,0.03405157293075228,-0.00203097865713721,0.005954680485228135,0.015997253144026342,0.053264253053737866,0.032616366420103016,0.052838667753445624,0.04219690791583116,0.5570839571887999,0.5539110201967367,0.31955751683960176,0.8342907822829329,0.42445161884760607,0.6068881340651568,1.0,0.5928341106091037,0.6208343945606497,0.2516093784429655,0.534157348406398,0.3156951809222783,0.21994980942740383,0.25503292824878715,0.41202142598372893,0.5590812749892614,0.7171553194609895,-0.007972316571953998,0.022838122252490805,0.03163886954028147,0.03146131167819236,0.0032880164860400224,0.02096564775634967,0.07540382589142608,-0.0004063271698552124,0.028681428796929115,0.012274639040418351,0.007928903948728307,0.024248753432030982,0.01664869657194951,0.022407156890933116,0.02496704640150448,0.007272337297505564,0.0224980554137236,0.025974790475700303,0.0096743679443489,0.05540322428626156,0.037392903328524206,0.012730109652438102,-0.009504452886513031,0.021548893827595502,0.009530559330418575,0.048045554129063535,0.013888075215588772,-0.016674352449592235
SEK,-0.00983522441053734,0.012934697003109459,0.01569510799449524,0.018720636554735104,0.007392915404222056,0.028725215088272752,0.04898295140306835,0.03539826504368589,0.05002438387004484,0.02760785791051203,0.041410828256501324,-0.011903061161964852,0.0035145398546206105,0.008815176941650783,-0.0026933587296330973,0.019368206171864164,-0.022918344057345736,0.023971566881364034,-0.006733476121963834,0.02462007100924253,0.0012185718166345281,0.007316848369524016,0.007393985263987593,0.7815735502894143,0.5886747764431003,0.3089016002148611,0.5952311113076868,0.5346859447276209,0.5108156335765786,0.5928341106091037,1.0,0.7500702215819066,0.21833115639435408,0.4562396410138357,0.2543215000730113,0.18803509068572524,0.23445662615023163,0.37781110143655444,0.7188654105191571,0.6540785805067753,-0.04260514166710572,0.011342456966989588,0.006354497468587299,-0.008684582111770738,-0.015783861504271152,-0.0008347507348001904,0.035572681983245945,-0.017959389010237692,-0.0004935586423305287,-0.010400662967882295,0.0027601336448286155,-0.03024303516453979,-0.020290169098654023,-0.014118801248181989,-0.00789645504358469,-0.01761439817335795,0.0021307565955995937,0.009955934022254575,-0.002823183767166177,0.029873742939623072,0.009007031730317213,0.0007902788245082514,-0.04806084320590488,-0.015897199669148016,-0.01609887515940267,0.014477110197544852,0.01029585451628241,-0.014405969711446724
NOK,-0.02357843898831881,0.004818855251888706,0.005648878249372652,0.0004985500372895177,-0.006962876270928205,0.046636612535117486,0.05269540070102142,0.06299058397432546,0.036426212623256245,0.057646173179150634,0.04431094871377111,0.0033148617144435556,0.01860202249415829,0.03266846685189276,0.03753398998856909,0.02956675622753101,0.014448010312784537,0.024425382256398002,0.03457943926061225,0.03731015178306681,0.004655468726900249,0.03387992843365613,0.045537614915209364,0.6683981267865726,0.5781575413226534,0.2539817977626353,0.6514418900300276,0.45424127609153886,0.6148707553749299,0.6208343945606497,0.7500702215819066,1.0,0.2796982096612187,0.5143573421903536,0.31821223958886247,0.21134384303783862,0.23367125526666754,0.38657196572866515,0.6489992154758688,0.6416941580265452,-0.02032145636299528,0.031167483206833033,0.03207458761937648,0.02398529114997205,0.01015040056048901,0.024025393153263488,0.04769546117560987,-0.00025358530661611766,0.01442735960539697,0.014429047103478306,0.016579915547285273,0.009133667852676509,0.01583191255851183,0.019737866170162613,0.022578906186114127,0.0035543140101300438,0.028583428363344966,0.023032168680843994,-0.0021321049250947444,0.06326833499864594,0.04578975824160136,0.007379773231792991,-0.01574318303041559,-0.003925243266566891,0.017845802755357264,0.04472313677515079,0.03189177060731259,0.005544180051195527
MXN,0.010139739658184705,0.0369721169706402,0.02294950412923036,-0.004282582095317833,-0.01452117115579245,0.08218742756914248,0.11798275608311522,0.23148343734042925,0.1856348678176473,0.20706615860509603,0.32696985878298473,0.0849500890792894,0.10528112800007566,0.11758666007350255,0.09712655253531557,0.068061392712045,0.1638127009328547,0.0025553710584981897,0.13883413864143268,0.09071885409419726,0.06306027614538051,0.0979543762594096,0.09593652248212027,0.16865795304971445,0.2277536294895234,0.041769571828602234,0.29421445084284703,0.08401152618748145,0.25589191747696655,0.2516093784429655,0.21833115639435408,0.2796982096612187,1.0,0.3244710900766088,0.2262090218853988,0.08937168786014907,0.15373499615970693,0.1720955674292701,0.2332906856863166,0.2544625443264235,0.19756398988077642,0.21628884511325067,0.2282428477264485,0.23893433368768022,0.21607375726191083,0.20655485023440512,0.15871605442588643,0.21908256483721622,0.16259427177933916,0.17985720496801783,0.22334230468213662,0.19393549981464928,0.17836153462005613,0.20991537402535443,0.1713422254870718,0.21901853638463176,0.15730556947336694,0.17752555991487365,0.24026742164989748,0.2559290164569475,0.1991165320557526,0.19414531097685117,0.1800946309735182,0.1424286327069067,0.30509871489627355,0.23543371892586834,0.1903746564898118,0.2115846293015875
ZAR,-0.04453619326620685,-0.023698236049059337,-0.023629512748144257,-0.02962312078358353,-0.038380172874968865,0.006882838141846751,0.012925191621314508,0.05574340992749934,0.03551034805349673,0.07000139907337644,0.08422116302580042,0.00013580868512709558,0.01803336673401581,0.042669311197184166,0.028570239832528058,0.03820163056420463,0.010311335083252288,-0.00012112247757516431,0.01674443171778985,0.02142875387352745,0.014590744894536026,0.03535410851039314,0.055990697406546344,0.4119752580611192,0.41095304779141767,0.15344986648668715,0.5866345063812718,0.25258276731874424,0.5067954123195333,0.534157348406398,0.4562396410138357,0.5143573421903536,0.3244710900766088,1.0,0.41073636301924826,0.31274920548911966,0.3218958975869717,0.41453374939302423,0.5108155784650423,0.5945739362292739,0.005077308894561887,0.051398020702807405,0.04956625316133216,0.0356006155512052,0.024511740228724217,0.030491773279167887,0.06777988397297738,0.02389832750343578,0.03289595524398875,0.020789314851631182,0.02847517667285502,0.03296921378844381,0.033889840658921276,0.026325187331360373,0.029330198845895668,0.008396666450012127,0.026210045416019605,0.04616896500754934,0.032633398760550866,0.06032008962650232,0.0461021387853821,0.022361573162315754,0.0038962398233993193,0.01653875517963486,0.019488499762560018,0.0677028043553812,0.04841935548079359,0.019740736388264006
BRL,-0.041558539348147315,-0.02265124869347917,-0.018163648600061637,-0.017264696640243687,-0.021208761640324838,0.021075432057751805,0.0250912090626322,0.026145836471743452,0.02378865744510905,0.03751261347265093,0.04229190049762968,-0.004769178996179192,0.010693168671862343,0.021385493367995903,0.0326229127636451,0.002641478991863932,0.02016534050844017,-0.0009322698649926212,0.04209640767124949,0.03599250591899359,0.03646554017181583,0.04138321794728656,0.11878780579670181,0.21786671237764954,0.21942805957083777,0.07517399660115842,0.3626927106882724,0.1313150676555295,0.33629296362610017,0.3156951809222783,0.2543215000730113,0.31821223958886247,0.2262090218853988,0.41073636301924826,1.0,0.16481511992730888,0.22754201028973012,0.28919242977221815,0.30078872286934993,0.33545250378931685,-0.005481303067931567,0.02529132130239993,0.02682392140049209,0.017988209300171313,0.013302537193198561,0.010664477882973566,0.021693276185522678,0.009080524174015977,0.00984771640342302,0.0004866044072380662,0.025831181547597653,0.013234407290728462,0.013121424189648588,0.014378279803687166,-8.389915526594382e-05,-0.009383704619463305,-0.01335227012678369,0.010389580334097185,-0.020177368812907066,0.030312259402124814,0.001388728435779889,-0.004678406017334624,-0.011699511687618734,-0.012492996778246583,-0.010647477217914961,0.024822443515806782,0.0311928963539477,-0.004987122538903292
TRY,-0.012464539763748119,-0.009333261204301783,-0.007767906788082236,-0.0092213951562702,-0.007908038551604766,0.01831376469063975,0.023870451663684625,0.02775854083347376,0.023653254119794305,0.05260124286040455,0.05982116445385381,0.006984208642166687,0.02233475172157304,0.04133544413840018,0.036748735418407834,0.026202022688474418,0.005366099014883658,0.0016816930769916302,0.014159441329669693,0.024002638195405494,0.023175111218620807,0.027459941368453464,0.052721423497732976,0.1863278292449855,0.1499784371270236,0.02446476409847367,0.2323732208215638,0.08644283509678062,0.21129333538330758,0.21994980942740383,0.18803509068572524,0.21134384303783862,0.08937168786014907,0.31274920548911966,0.16481511992730888,1.0,0.1641792968986412,0.16626205347913872,0.2367692503221219,0.24192023907940224,0.03224527431255707,0.048439201344005256,0.05110307290189802,0.04302891014875551,0.03765766244591782,0.03923808056557008,0.0415635594080839,0.03525485186161643,0.03938791617950888,0.04014797702665718,0.0469756710574783,0.035400038637544956,0.0362546753210949,0.04016602523353714,0.037139514309742674,0.016472097602824375,0.02942392966012797,0.04120057824099698,0.013908821869716011,0.040440997362494804,0.03352531064134391,0.07098192443116605,0.020866201777589053,0.03484217295178324,0.016991445673494525,0.07348995941559655,0.03991320217661682,0.026040816103384858
INR,-0.0013693835958310126,0.01809155581887857,0.01653549772407844,0.004468399873577829,0.0034584875748722675,0.014488361804531148,-0.004184269367468485,-0.013344037369159525,0.021398253253237017,-0.015505239985093875,-0.0010295530211301624,-0.022603169421901798,-0.029194572592556554,-0.009640196156810301,-0.014664769721316726,-0.0028098208389075925,-0.027222337361805786,-0.011466853498899305,-0.034088819413680596,0.02179681766669137,0.0054408134214696865,0.009876992021135738,0.00924841113895505,0.2007124048489256,0.2120077621420918,0.01576256820708695,0.26795915844756735,0.1260898811840889,0.25054273514597636,0.25503292824878715,0.23445662615023163,0.23367125526666754,0.15373499615970693,0.3218958975869717,0.22754201028973012,0.1641792968986412,1.0,0.2879743189507793,0.2955372942575392,0.33986486173664965,-0.06051024874513231,-0.03144043132445374,-0.01385915896296136,-0.0280235023732954,-0.03728623687367531,-0.02650940610435242,-0.017049679858377804,-0.03019279382679595,-0.025870513664870226,-0.027538322981138518,-0.0288283192077507,-0.03943815299853917,-0.035336628457570275,-0.04144671744552395,-0.03670002257853038,-0.04619304374836343,-0.04417244876495217,-0.027705700419849846,-0.04635112625166909,-0.021453765334506898,-0.04392562176090834,-0.02566853597002809,-0.06452392837796667,-0.02788827720279249,-0.03280926473739826,-0.018391932712410682,-0.014320469900787959,-0.011584500415670981
KRW,-0.013993011103881414,0.015873882419868156,0.020672756242915924,0.02104960869438129,0.013660991399395821,0.019925297155426642,0.01595004445145093,-0.010012419459497483,0.03046316089112715,0.014462890218360338,5.3502687216994896e-05,-0.007448953984354909,0.0064382001194000504,0.0044678606193066005,0.02248574202203744,-0.008555255310264347,-0.004437769479658473,-0.010707498829005775,0.011024387380473129,0.016323022340742965,-0.002961171249314642,0.031632295050759325,0.021724187490211735,0.3539575440379788,0.31977208272598623,0.16931525466747663,0.44279531635441377,0.24422112927262274,0.3809423231596807,0.41202142598372893,0.37781110143655444,0.38657196572866515,0.1720955674292701,0.41453374939302423,0.28919242977221815,0.16626205347913872,0.2879743189507793,1.0,0.3953036345669724,0.5499568848680276,-0.05668620822005549,-0.01211102961655195,-0.010814705508981844,-0.01346701761008925,-0.033463001802093835,-0.02270182494525221,0.017344943623949546,-0.04451367373023064,-0.027410653737513908,-0.0284400967446321,-0.028023324059171035,-0.019070086341364877,-0.018894376926091187,-0.018068321062213108,-0.026712044737618495,-0.02135373874957967,-0.042722267651739615,-0.017309482029456938,-0.03523193248507578,-0.0018607829258583618,-0.03470643801716751,-0.014300161623919698,-0.05373870668114576,-0.03168050533581035,-0.020330913706210183,-0.003369964299701209,-0.009797239956996615,-0.02725726443269031
PLN,-0.003374527878351952,0.014248359845425985,0.012789285104512606,0.013956180166030186,0.003748599852183138,0.012662743648477966,0.03414547393951821,0.04461391064023716,0.06119766687364539,0.053108311174343434,0.060134904601288036,-0.015068167112929767,-0.013949783762293675,0.013607628219669703,-0.016685166887550004,0.020567307675340495,-0.04364176129881301,0.028749809001472112,-0.027750030909023414,0.007337570126550584,-0.012237738071885926,-0.00040488901330410117,0.009769391699878152,0.8343980602559584,0.5818079311484636,0.2758911337196795,0.5645224571722056,0.5120414941252813,0.49141876432111725,0.5590812749892614,0.7188654105191571,0.6489992154758688,0.2332906856863166,0.5108155784650423,0.30078872286934993,0.2367692503221219,0.2955372942575392,0.3953036345669724,1.0,0.675251369871228,-0.025355677809234655,0.0527824166733029,0.034643622541935794,4.8851797229467186e-05,0.007211978806463196,0.02742908015520794,0.05795084554143244,0.015327030722191205,0.036737180341063526,0.02405176135448852,0.022938030590705198,0.017670866886491707,0.01689884319161685,0.0029448184049257254,0.014763446782137046,-0.006877638377699489,0.018546060712571567,0.033760922126139625,0.0012646845001188338,0.03893240372490945,0.021001692430207157,0.012094495166770683,-0.015252868859759723,0.01985303799088334,0.005007527794309508,0.03074908561221222,0.027669970769567377,0.011765925173209643
SGD,-0.016945892609299545,0.01144099684039961,0.014912957249601977,0.012687681169924135,0.00022145292962097424,0.0363158233744448,0.03998968123004286,0.05035036384431059,0.05921711016204884,0.05819644083002732,0.07184254672536809,-0.008228019734680252,0.015363803395687657,0.028601259891532792,0.020045811483753374,0.022997085029175975,-0.007005372785639037,-0.010682591468057025,0.0008505315388063028,0.03722661786203683,0.027833215598227407,0.02933804836347697,0.03329343250120074,0.6846833893862442,0.6038893914005409,0.4331700042493952,0.7441448139179005,0.514302603125832,0.6104974172653052,0.7171553194609895,0.6540785805067753,0.6416941580265452,0.2544625443264235,0.5945739362292739,0.33545250378931685,0.24192023907940224,0.33986486173664965,0.5499568848680276,0.675251369871228,1.0,-0.021632487334948623,0.03621289853144042,0.04092163198983344,0.018498254022733286,0.00965934777349459,0.02612064388808425,0.07918675047953412,0.006446048116711097,0.021056252615760034,0.01743771060224041,0.018044038071399256,0.022704498828949884,0.023534707783681153,0.022930056847340695,0.013997303365632967,0.001658518937074135,0.02295879241143722,0.052984282769796096,0.01879375987153286,0.07333289986582285,0.04469143589354542,0.012364865707151125,-0.01844486610602983,0.023785485534982845,0.012508953728567668,0.06366816076941414,0.052787010236621836,0.012220589677018867
EWA,0.030741481360345903,-0.030858001915736878,-0.06955743342926513,-0.0962049333891258,-0.1273145583354643,0.11817397085033575,0.3132489352891078,0.6930697446771417,0.2920190714297006,0.5917706421735431,0.6218034127219721,0.23043436670053735,0.33615964421148004,0.3995379443688465,0.3705254642404932,0.42942638221896495,0.30910127577507174,0.06465290029926972,0.3213469344341381,0.09537107602333551,0.053674948214708224,0.17705226182028339,0.14582478740604216,-0.026533758405757037,-0.010645657551435527,0.010126382767294629,-0.0011474298352922743,-0.028387720002185268,-0.006607056547911036,-0.007972316571953998,-0.04260514166710572,-0.02032145636299528,0.19756398988077642,0.005077308894561887,-0.005481303067931567,0.03224527431255707,-0.06051024874513231,-0.05668620822005549,-0.025355677809234655,-0.021632487334948623,1.0,0.7030627743655846,0.7066671241987889,0.8110224919728076,0.760658219750812,0.7517632850685407,0.6203611687720895,0.6996587655059032,0.6706740369588567,0.7349381420771547,0.6880880654682399,0.752563169945867,0.732936202106898,0.8100586021315066,0.777692250001114,0.6187862589459642,0.6533831501709909,0.6710003340689383,0.7046160414256013,0.6377255121005846,0.6309791208588975,0.37918552742529493,0.6216950693112728,0.5782548578112316,0.6497165153551843,0.5916070008024179,0.5750396021826426,0.6435168975296064
EWO,-0.053400394951855445,-0.11271673411986445,-0.15616386870911247,-0.16219698690630835,-0.19818424653953956,0.04405380303249728,0.20955980266776833,0.6093868986524588,0.2999111868978777,0.5180283273144635,0.5979273502982585,0.16603432644991706,0.28953416853813535,0.35609058679366995,0.29453641217719995,0.3764780585941518,0.2632105828617023,0.03933219753040855,0.2741102038202912,0.0666522949834664,0.022951879371715788,0.15496805622849374,0.14007737162223546,0.028078366519679362,0.03785012373022895,-0.002549197518608163,0.034710982633829414,-0.00926969485987582,0.03659022528449055,0.022838122252490805,0.011342456966989588,0.031167483206833033,0.21628884511325067,0.051398020702807405,0.02529132130239993,0.048439201344005256,-0.03144043132445374,-0.01211102961655195,0.0527824166733029,0.03621289853144042,0.7030627743655846,1.0,0.8023157219133931,0.706745064087717,0.8507156357131788,0.8407157020848637,0.5385784797442159,0.825846314412313,0.6319848999153741,0.7903438136248531,0.8189838441606849,0.798728154275909,0.7171543177954407,0.7877996375133971,0.6856773020202768,0.5408082496665378,0.5811597106193558,0.5849704542738923,0.6302789952141247,0.5292965865379001,0.5593409176153765,0.38850447478229727,0.5576958718728421,0.5021066485574583,0.5920498976421531,0.5167888285374526,0.4985428211571299,0.7188773341110407
